airport,date,Total_Flights,Unaffected_Flights,Unaffected_Percentage,Canceled_Flights,Canceled_Percentage,weather_code,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max
JFK,2018-03-31,306,305,99.67,1,0.33,2.0,11.8325,0.0,0.0,0.0,22.505037
SEA,2019-12-31,476,471,98.95,5,1.05,61.0,7.9360003,15.299999,15.299999,0.0,27.792374
IAH,2018-05-18,489,486,99.39,3,0.61,3.0,32.976,0.0,0.0,0.0,17.673029
JFK,2019-01-25,355,352,99.15,3,0.85,3.0,3.5825,0.0,0.0,0.0,27.362366
MIA,2019-01-17,256,256,100.0,0,0.0,3.0,23.6955,0.0,0.0,0.0,16.700275
DTW,2018-06-17,510,507,99.41,3,0.59,2.0,31.211,0.0,0.0,0.0,17.25373
BOS,2019-03-17,394,394,100.0,0,0.0,3.0,4.6995,0.0,0.0,0.0,23.510508
LAX,2019-05-24,706,704,99.72,2,0.28,1.0,21.561,0.0,0.0,0.0,19.523155
IAH,2019-10-20,503,502,99.8,1,0.2,53.0,30.276,1.7,1.7,0.0,18.64369
MSP,2019-07-16,505,498,98.61,7,1.39,63.0,29.689,9.3,9.3,0.0,11.246759
DCA,2019-02-08,420,419,99.76,1,0.24,51.0,14.1795,0.4,0.4,0.0,23.73271
DTW,2019-10-30,449,444,98.89,5,1.11,63.0,9.861,11.500001,11.500001,0.0,17.566378
JFK,2019-06-23,367,366,99.73,1,0.27,0.0,27.4825,0.0,0.0,0.0,15.546833
MSP,2019-11-15,472,471,99.79,1,0.21,2.0,4.139,0.0,0.0,0.0,13.783817
MCO,2019-07-06,389,371,95.37,18,4.63,63.0,31.2045,16.7,16.7,0.0,10.787993
PHL,2018-06-08,477,470,98.53,7,1.47,3.0,26.921501,0.0,0.0,0.0,13.009903
SAN,2018-08-29,271,270,99.63,1,0.37,2.0,26.4235,0.0,0.0,0.0,20.265795
SLC,2019-06-01,276,273,98.91,3,1.09,51.0,21.472,0.1,0.1,0.0,9.227524
MSP,2018-01-26,439,439,100.0,0,0.0,3.0,6.439,0.0,0.0,0.0,25.501621
IAH,2019-07-17,506,494,97.63,12,2.37,61.0,32.226,2.5,2.5,0.0,15.893093
LAX,2018-03-12,700,700,100.0,0,0.0,3.0,20.211,0.0,0.0,0.0,17.76081
ATL,2018-11-26,1140,1128,98.95,12,1.05,55.0,13.0005,3.6999998,3.6999998,0.0,24.798225
LAX,2019-08-03,656,653,99.54,3,0.46,3.0,29.711,0.0,0.0,0.0,18.1041
SLC,2018-11-27,326,325,99.69,1,0.31,3.0,7.922,0.0,0.0,0.0,8.209263
DCA,2019-02-23,280,278,99.29,2,0.71,61.0,6.6295,7.2,7.2,0.0,9.605998
DTW,2018-10-10,511,510,99.8,1,0.2,55.0,24.761,1.2,1.2,0.0,23.42491
DFW,2019-07-28,909,906,99.67,3,0.33,1.0,34.1135,0.0,0.0,0.0,17.873556
SLC,2018-07-11,358,357,99.72,1,0.28,1.0,35.872,0.0,0.0,0.0,13.32
SEA,2018-10-15,525,524,99.81,1,0.19,0.0,17.236,0.0,0.0,0.0,11.013882
SAN,2018-04-22,256,256,100.0,0,0.0,1.0,20.973501,0.0,0.0,0.0,18.692286
SEA,2018-10-02,510,508,99.61,2,0.39,51.0,15.636,2.3,2.3,0.0,27.567635
DCA,2019-03-29,424,424,100.0,0,0.0,3.0,21.2795,0.0,0.0,0.0,13.708391
LAX,2018-09-13,726,726,100.0,0,0.0,2.0,29.761,0.0,0.0,0.0,18.079027
ATL,2018-04-18,1116,1112,99.64,4,0.36,1.0,24.8005,0.0,0.0,0.0,23.740902
FLL,2018-03-01,293,292,99.66,1,0.34,2.0,28.0695,0.0,0.0,0.0,14.84318
CLT,2019-09-09,738,737,99.86,1,0.14,2.0,34.3,0.0,0.0,0.0,6.8399997
FLL,2019-12-29,337,336,99.7,1,0.3,51.0,25.3195,2.6000001,2.6000001,0.0,23.770906
DTW,2018-12-24,330,329,99.7,1,0.3,3.0,1.411,0.0,0.0,0.0,22.751316
ATL,2018-11-17,849,844,99.41,5,0.59,1.0,16.3505,0.0,0.0,0.0,9.957108
LGA,2018-09-23,445,443,99.55,2,0.45,53.0,18.727999,2.3999999,2.3999999,0.0,12.783802
DCA,2018-09-24,426,425,99.77,1,0.23,55.0,19.0295,9.4,9.4,0.0,17.026896
PHL,2019-07-23,468,461,98.5,7,1.5,65.0,26.4715,37.800003,37.800003,0.0,12.24
LAX,2019-04-26,706,699,99.01,7,0.99,3.0,22.061,0.0,0.0,0.0,16.87398
BWI,2019-09-26,298,298,100.0,0,0.0,3.0,31.063,0.0,0.0,0.0,14.277983
MSP,2019-08-13,497,486,97.79,11,2.21,63.0,26.039,9.9,9.9,0.0,7.928178
SAN,2019-10-09,279,278,99.64,1,0.36,1.0,22.6235,0.0,0.0,0.0,15.629971
IAH,2018-03-01,485,483,99.59,2,0.41,51.0,23.675999,0.2,0.2,0.0,19.770523
LAS,2018-06-30,403,402,99.75,1,0.25,0.0,37.8825,0.0,0.0,0.0,13.493999
SEA,2019-02-26,470,466,99.15,4,0.85,2.0,4.2860003,0.0,0.0,0.0,16.516901
PHX,2019-03-13,498,494,99.2,4,0.8,51.0,17.7975,3.3999996,3.3999996,0.0,35.296524
SAN,2019-02-26,250,249,99.6,1,0.4,2.0,14.8735,0.0,0.0,0.0,11.901798
DEN,2019-08-27,827,824,99.64,3,0.36,1.0,26.2075,0.0,0.0,0.0,16.595179
PHL,2019-12-29,402,401,99.75,1,0.25,61.0,8.0215,5.9,5.9,0.0,11.966953
JFK,2018-08-02,345,340,98.55,5,1.45,61.0,29.332499,3.8999999,3.8999999,0.0,17.533146
CLT,2019-03-26,695,693,99.71,2,0.29,63.0,13.95,9.9,9.9,0.0,17.654688
LAX,2019-02-08,678,666,98.23,12,1.77,0.0,14.461,0.0,0.0,0.0,12.641076
SLC,2019-11-01,280,279,99.64,1,0.36,1.0,3.372,0.0,0.0,0.0,8.587338
MCO,2019-04-24,386,386,100.0,0,0.0,1.0,29.4545,0.0,0.0,0.0,12.413477
MSP,2018-06-06,480,475,98.96,5,1.04,63.0,27.239,9.1,9.1,0.0,18.0036
BWI,2018-01-09,274,273,99.64,1,0.36,53.0,7.063,1.8,1.8,0.0,15.856354
BOS,2019-04-04,457,457,100.0,0,0.0,1.0,11.0995,0.0,0.0,0.0,31.796375
LAX,2019-05-09,695,694,99.86,1,0.14,3.0,19.161001,0.0,0.0,0.0,12.313894
LAS,2018-09-24,487,487,100.0,0,0.0,0.0,35.232502,0.0,0.0,0.0,16.704155
LAX,2018-09-04,683,683,100.0,0,0.0,3.0,25.961,0.0,0.0,0.0,17.533146
LGA,2019-02-03,327,327,100.0,0,0.0,1.0,9.378,0.0,0.0,0.0,20.808498
DTW,2018-05-03,517,506,97.87,11,2.13,63.0,22.961,9.2,9.2,0.0,27.558228
MIA,2018-08-15,238,238,100.0,0,0.0,51.0,30.595499,0.4,0.4,0.0,15.9134655
SEA,2019-07-05,533,525,98.5,8,1.5,3.0,22.586,0.0,0.0,0.0,12.496718
MCO,2018-10-12,369,368,99.73,1,0.27,2.0,29.904501,0.0,0.0,0.0,11.183201
MIA,2018-11-11,233,233,100.0,0,0.0,51.0,28.0455,0.90000004,0.90000004,0.0,17.873556
IAH,2018-08-24,515,511,99.22,4,0.78,2.0,35.276,0.0,0.0,0.0,14.57889
LGA,2018-08-02,407,398,97.79,9,2.21,61.0,29.377998,3.8999999,3.8999999,0.0,17.533146
ORD,2019-10-10,1184,1172,98.99,12,1.01,61.0,21.139,2.0,2.0,0.0,15.408671
ATL,2018-03-09,1144,1142,99.83,2,0.17,1.0,14.0005,0.0,0.0,0.0,15.815435
SLC,2018-12-17,336,336,100.0,0,0.0,3.0,6.472,0.0,0.0,0.0,10.587917
ORD,2018-01-23,949,948,99.89,1,0.11,73.0,7.989,8.0,5.7,1.6800001,26.260265
MCO,2019-08-28,340,339,99.71,1,0.29,61.0,31.3545,4.7,4.7,0.0,12.661564
SEA,2019-11-04,536,535,99.81,1,0.19,2.0,11.8359995,0.0,0.0,0.0,9.227524
SEA,2019-02-27,471,465,98.73,6,1.27,3.0,3.4859998,0.0,0.0,0.0,16.75064
SAN,2018-10-13,232,227,97.84,5,2.16,63.0,19.473501,20.8,20.8,0.0,19.917469
BWI,2018-08-08,273,270,98.9,3,1.1,51.0,30.013,0.70000005,0.70000005,0.0,9.178235
JFK,2019-05-21,351,350,99.72,1,0.28,1.0,24.2325,0.0,0.0,0.0,25.741888
EWR,2018-06-22,480,470,97.92,10,2.08,53.0,25.958,1.5,1.5,0.0,16.434305
SEA,2018-01-03,477,476,99.79,1,0.21,3.0,7.6860003,0.0,0.0,0.0,9.693296
EWR,2019-04-06,378,378,100.0,0,0.0,55.0,18.908,2.4,2.4,0.0,11.090103
SEA,2019-07-06,551,545,98.91,6,1.09,3.0,19.986,0.0,0.0,0.0,10.514218
EWR,2018-09-17,469,467,99.57,2,0.43,55.0,26.058,4.0,4.0,0.0,12.57426
CLT,2019-10-24,737,736,99.86,1,0.14,0.0,20.2,0.0,0.0,0.0,9.504272
EWR,2018-06-01,467,457,97.86,10,2.14,55.0,27.808,4.3,4.3,0.0,10.365251
LGA,2018-02-05,508,505,99.41,3,0.59,63.0,5.828,14.6,14.6,0.0,29.68636
CLT,2019-05-17,723,721,99.72,2,0.28,2.0,31.2,0.0,0.0,0.0,13.039754
LGA,2019-12-16,525,521,99.24,4,0.76,3.0,3.4780002,0.0,0.0,0.0,20.991426
MIA,2019-06-29,218,210,96.33,8,3.67,63.0,27.9955,19.400002,19.400002,0.0,20.380579
MCO,2018-08-29,333,331,99.4,2,0.6,63.0,29.654501,15.1,15.1,0.0,11.304229
EWR,2019-07-01,451,450,99.78,1,0.22,2.0,28.958,0.0,0.0,0.0,16.87398
BWI,2019-09-15,299,298,99.67,1,0.33,51.0,29.463001,0.2,0.2,0.0,9.3669195
SAN,2019-04-16,268,268,100.0,0,0.0,51.0,16.2735,0.3,0.3,0.0,15.463244
SAN,2018-03-17,229,229,100.0,0,0.0,53.0,15.4235,5.6,5.6,0.0,17.727943
DEN,2018-02-16,689,689,100.0,0,0.0,75.0,7.0575,6.0,1.5,3.2199998,25.501621
MIA,2018-10-09,212,206,97.17,6,2.83,53.0,29.5455,1.6,1.6,0.0,26.554728
IAH,2018-10-23,496,493,99.4,3,0.6,61.0,17.425999,14.399999,14.399999,0.0,15.84
DFW,2018-02-18,721,718,99.58,3,0.42,53.0,15.563499,2.0,2.0,0.0,27.729347
SFO,2018-12-02,461,459,99.57,2,0.43,1.0,12.611,0.0,0.0,0.0,16.418526
MSP,2018-01-25,433,433,100.0,0,0.0,3.0,-0.81100005,0.0,0.0,0.0,14.33234
BOS,2018-12-28,382,376,98.43,6,1.57,71.0,10.8495,10.5,10.3,0.14,30.147717
EWR,2018-09-12,460,460,100.0,0,0.0,61.0,24.108,8.900001,8.900001,0.0,7.653705
LAS,2018-04-27,487,487,100.0,0,0.0,1.0,33.732502,0.0,0.0,0.0,18.35647
BOS,2018-03-24,296,296,100.0,0,0.0,53.0,6.8995,1.2,1.2,0.0,15.379206
FLL,2018-05-12,264,263,99.62,1,0.38,53.0,26.219501,1.7,1.7,0.0,17.114204
MCO,2018-06-27,371,369,99.46,2,0.54,63.0,31.1045,19.199999,19.199999,0.0,8.669949
MCO,2019-02-07,383,381,99.48,2,0.52,1.0,25.3045,0.0,0.0,0.0,9.9571085
DTW,2018-01-18,480,470,97.92,10,2.08,1.0,-1.589,0.0,0.0,0.0,27.459293
ATL,2019-04-05,1143,1136,99.39,7,0.61,61.0,22.8505,11.899999,11.899999,0.0,16.489416
ATL,2019-11-27,1134,1130,99.65,4,0.35,61.0,21.6505,4.1000004,4.1000004,0.0,23.000591
FLL,2018-03-08,284,281,98.94,3,1.06,3.0,23.5195,0.0,0.0,0.0,22.657131
PHL,2019-09-28,363,362,99.72,1,0.28,3.0,28.521502,0.0,0.0,0.0,17.58481
LAX,2019-06-23,696,690,99.14,6,0.86,3.0,25.861,0.0,0.0,0.0,17.309973
CLT,2018-06-10,671,662,98.66,9,1.34,3.0,32.65,0.0,0.0,0.0,11.212135
PHL,2019-06-30,428,419,97.9,9,2.1,2.0,29.4715,0.0,0.0,0.0,24.195107
SEA,2019-09-06,557,555,99.64,2,0.36,55.0,25.036,1.7,1.7,0.0,14.003028
DFW,2019-07-14,902,897,99.45,5,0.55,3.0,30.6635,0.0,0.0,0.0,19.914217
ORD,2018-05-29,1103,1096,99.37,7,0.63,2.0,28.039,0.0,0.0,0.0,17.49615
SEA,2019-01-29,475,474,99.79,1,0.21,1.0,9.535999,0.0,0.0,0.0,11.542478
EWR,2019-05-12,417,413,99.04,4,0.96,63.0,18.108,23.4,23.4,0.0,25.071098
DTW,2019-10-24,532,531,99.81,1,0.19,51.0,13.311001,0.1,0.1,0.0,25.537172
LGA,2019-04-09,515,514,99.81,1,0.19,3.0,18.578,0.0,0.0,0.0,18.11841
IAH,2019-06-24,493,481,97.57,12,2.43,63.0,31.026,14.299998,14.299998,0.0,18.668005
JFK,2018-01-17,302,294,97.35,8,2.65,71.0,1.8325,5.8,5.200001,0.42,16.29174
DTW,2018-09-06,464,460,99.14,4,0.86,53.0,29.011,1.7,1.7,0.0,14.372974
PHL,2018-05-24,453,451,99.56,2,0.44,0.0,27.771502,0.0,0.0,0.0,12.074766
SLC,2018-09-07,318,317,99.69,1,0.31,1.0,30.872002,0.0,0.0,0.0,12.682018
JFK,2019-09-08,351,351,100.0,0,0.0,51.0,24.6325,0.2,0.2,0.0,13.493999
CLT,2019-03-07,713,713,100.0,0,0.0,2.0,10.3,0.0,0.0,0.0,8.891344
LGA,2019-03-16,288,288,100.0,0,0.0,63.0,14.978,7.3999996,7.3999996,0.0,28.883131
PHX,2019-03-04,507,503,99.21,4,0.79,1.0,22.1975,0.0,0.0,0.0,8.435069
FLL,2019-12-20,318,318,100.0,0,0.0,53.0,24.3195,1.6000001,1.6000001,0.0,32.714474
PHL,2019-12-06,455,455,100.0,0,0.0,51.0,10.1215,0.3,0.3,0.0,20.65848
JFK,2019-08-14,363,362,99.72,1,0.28,61.0,26.8825,2.4,2.4,0.0,10.948973
LAX,2018-01-24,645,645,100.0,0,0.0,1.0,22.111,0.0,0.0,0.0,14.332341
SLC,2019-11-07,336,336,100.0,0,0.0,0.0,13.172,0.0,0.0,0.0,6.4096174
SEA,2018-10-31,403,401,99.5,2,0.5,53.0,12.436,8.800001,8.800001,0.0,18.25026
SFO,2018-10-23,494,492,99.6,2,0.4,2.0,17.811,0.0,0.0,0.0,15.03835
PHX,2018-07-21,438,435,99.32,3,0.68,53.0,41.9975,0.5,0.5,0.0,19.61587
DCA,2018-12-02,354,351,99.15,3,0.85,55.0,13.1295,4.2,4.2,0.0,14.277983
PHX,2019-01-10,498,496,99.6,2,0.4,51.0,19.1975,0.1,0.1,0.0,8.78872
SFO,2018-04-10,486,486,100.0,0,0.0,51.0,21.461,0.3,0.3,0.0,14.618837
ATL,2019-12-08,1025,1024,99.9,1,0.1,3.0,12.6505,0.0,0.0,0.0,20.545246
SEA,2019-07-09,590,590,100.0,0,0.0,3.0,23.636,0.0,0.0,0.0,6.8777895
JFK,2018-12-31,312,312,100.0,0,0.0,61.0,7.6324997,3.9,3.9,0.0,17.148247
MCO,2018-07-21,423,418,98.82,5,1.18,63.0,30.2045,6.5,6.5,0.0,16.563911
DTW,2018-12-03,492,490,99.59,2,0.41,71.0,7.811,1.2000002,0.8000001,0.42,23.893261
SAN,2019-06-16,284,280,98.59,4,1.41,3.0,20.573502,0.0,0.0,0.0,14.113653
MIA,2018-12-05,227,227,100.0,0,0.0,53.0,24.1955,2.0,2.0,0.0,26.82906
SAN,2019-01-17,256,256,100.0,0,0.0,61.0,16.973501,10.0,10.0,0.0,18.532133
ORD,2018-05-20,1076,1052,97.77,24,2.23,51.0,17.939,1.0,1.0,0.0,20.390114
JFK,2019-09-06,329,328,99.7,1,0.3,63.0,20.682499,10.2,10.2,0.0,26.983196
BWI,2018-04-25,308,308,100.0,0,0.0,61.0,16.163,17.700005,17.700005,0.0,19.586117
CLT,2018-11-21,723,723,100.0,0,0.0,0.0,13.2,0.0,0.0,0.0,11.901798
DCA,2019-06-30,350,348,99.43,2,0.57,1.0,33.379498,0.0,0.0,0.0,22.915916
SAN,2018-05-09,259,257,99.23,2,0.77,2.0,20.3735,0.0,0.0,0.0,15.463244
SFO,2018-05-16,508,501,98.62,7,1.38,3.0,17.011,0.0,0.0,0.0,19.829433
CLT,2018-03-27,674,672,99.7,2,0.3,51.0,8.75,0.2,0.2,0.0,10.739833
JFK,2019-08-07,231,226,97.84,5,2.16,63.0,27.9825,18.000002,18.000002,0.0,23.857979
SEA,2019-05-30,544,539,99.08,5,0.92,3.0,21.935999,0.0,0.0,0.0,7.42159
CLT,2018-12-22,655,655,100.0,0,0.0,51.0,10.9,0.7,0.7,0.0,19.201874
BWI,2018-08-15,307,305,99.35,2,0.65,2.0,30.163,0.0,0.0,0.0,12.605142
PHL,2019-09-09,460,458,99.57,2,0.43,2.0,27.521502,0.0,0.0,0.0,8.0899935
LAS,2019-06-18,443,442,99.77,1,0.23,1.0,36.0325,0.0,0.0,0.0,9.565437
SFO,2019-06-16,491,479,97.56,12,2.44,3.0,17.811,0.0,0.0,0.0,19.130875
SAN,2018-05-16,260,259,99.62,1,0.38,2.0,18.8735,0.0,0.0,0.0,20.082708
BOS,2019-10-19,315,315,100.0,0,0.0,0.0,14.9495,0.0,0.0,0.0,18.391737
MSP,2019-10-24,483,481,99.59,2,0.41,3.0,7.539,0.0,0.0,0.0,15.629971
IAH,2018-10-20,389,387,99.49,2,0.51,63.0,23.575998,20.200003,20.200003,0.0,16.263872
CLT,2018-07-01,657,652,99.24,5,0.76,51.0,34.45,0.1,0.1,0.0,12.964998
SAN,2019-04-13,225,219,97.33,6,2.67,1.0,20.573502,0.0,0.0,0.0,19.852295
MCO,2019-11-05,373,373,100.0,0,0.0,53.0,28.1045,0.8,0.8,0.0,8.4963045
SLC,2018-01-25,331,330,99.7,1,0.3,71.0,4.322,0.4,0.3,0.07,15.617529
LGA,2018-08-17,439,436,99.32,3,0.68,53.0,30.377998,1.1,1.1,0.0,20.163212
ORD,2019-11-22,1175,1173,99.83,2,0.17,3.0,6.539,0.0,0.0,0.0,19.881649
BWI,2019-06-15,275,272,98.91,3,1.09,2.0,27.213001,0.0,0.0,0.0,16.965895
LAS,2019-01-19,355,355,100.0,0,0.0,1.0,14.4325,0.0,0.0,0.0,7.5170207
BWI,2018-10-11,299,296,99.0,3,1.0,63.0,25.963001,20.2,20.2,0.0,14.654254
PHL,2019-11-20,429,429,100.0,0,0.0,3.0,10.471499,0.0,0.0,0.0,23.847115
CLT,2018-01-08,586,578,98.63,8,1.37,51.0,5.9,0.6,0.6,0.0,8.942214
LGA,2019-07-10,530,529,99.81,1,0.19,3.0,30.678,0.0,0.0,0.0,11.928989
FLL,2019-07-07,254,250,98.43,4,1.57,61.0,30.8195,4.3,4.3,0.0,14.33234
FLL,2019-04-15,285,283,99.3,2,0.7,53.0,29.969501,2.5,2.5,0.0,19.245697
SLC,2019-07-09,364,363,99.73,1,0.27,2.0,29.072,0.0,0.0,0.0,20.345573
SFO,2018-04-04,511,509,99.61,2,0.39,3.0,15.811,0.0,0.0,0.0,16.65754
IAH,2019-04-08,486,480,98.77,6,1.23,61.0,26.126,8.2,8.2,0.0,21.758419
MCO,2018-01-26,378,378,100.0,0,0.0,51.0,20.8545,0.1,0.1,0.0,27.729347
SFO,2018-04-14,434,433,99.77,1,0.23,1.0,18.811,0.0,0.0,0.0,13.450708
LAS,2018-05-28,460,459,99.78,1,0.22,2.0,32.7825,0.0,0.0,0.0,19.08
ORD,2019-06-28,1120,1087,97.05,33,2.95,55.0,29.489,2.3000002,2.3000002,0.0,18.11841
SFO,2018-04-02,516,509,98.64,7,1.36,2.0,17.811,0.0,0.0,0.0,18.806337
BWI,2019-06-29,274,272,99.27,2,0.73,55.0,33.113,1.9000001,1.9000001,0.0,13.849476
LGA,2019-12-22,412,412,100.0,0,0.0,0.0,7.078,0.0,0.0,0.0,13.891522
PHX,2018-01-30,432,432,100.0,0,0.0,1.0,27.7975,0.0,0.0,0.0,13.896187
ATL,2018-07-14,937,927,98.93,10,1.07,63.0,26.9505,15.299999,15.299999,0.0,9.3876505
SAN,2019-02-10,236,232,98.31,4,1.69,51.0,13.7734995,1.7000002,1.7000002,0.0,18.35647
ATL,2018-01-02,1052,1039,98.76,13,1.24,0.0,0.6005,0.0,0.0,0.0,16.965895
MSP,2018-09-25,486,481,98.97,5,1.03,55.0,20.838999,5.4,5.4,0.0,16.418526
ATL,2018-12-07,1103,1102,99.91,1,0.09,51.0,6.2505,1.6000001,1.6000001,0.0,7.729527
SAN,2018-08-11,250,248,99.2,2,0.8,3.0,29.323502,0.0,0.0,0.0,24.36591
MSP,2018-03-20,462,458,99.13,4,0.87,73.0,3.739,2.3000002,0.0,1.7500001,15.546833
FLL,2018-12-10,262,262,100.0,0,0.0,51.0,24.219501,0.1,0.1,0.0,17.555305
ORD,2019-04-18,1126,1114,98.93,12,1.07,61.0,21.439,8.299998,8.299998,0.0,25.38702
PHX,2019-05-11,428,421,98.36,7,1.64,2.0,29.2975,0.0,0.0,0.0,15.463246
FLL,2018-06-01,271,265,97.79,6,2.21,3.0,28.4195,0.0,0.0,0.0,13.513193
MCO,2018-01-05,359,349,97.21,10,2.79,1.0,11.4045,0.0,0.0,0.0,14.830076
SAN,2019-07-01,286,285,99.65,1,0.35,1.0,24.073502,0.0,0.0,0.0,18.709612
ORD,2019-09-13,1157,1133,97.93,24,2.07,63.0,24.289,18.300001,18.300001,0.0,30.75209
LGA,2018-11-22,222,222,100.0,0,0.0,2.0,3.4780002,0.0,0.0,0.0,27.722336
PHX,2019-09-13,491,487,99.19,4,0.81,1.0,40.8975,0.0,0.0,0.0,11.298495
PHL,2018-02-22,397,395,99.5,2,0.5,53.0,19.9715,5.0,5.0,0.0,19.734436
ORD,2019-06-02,1103,1094,99.18,9,0.82,51.0,17.539,0.3,0.3,0.0,13.783817
DCA,2018-06-30,306,300,98.04,6,1.96,1.0,32.9295,0.0,0.0,0.0,8.707237
BWI,2019-02-04,261,260,99.62,1,0.38,2.0,12.462999,0.0,0.0,0.0,9.585739
ORD,2018-07-01,1011,985,97.43,26,2.57,61.0,31.289,5.7,5.7,0.0,27.897097
SEA,2019-04-02,503,502,99.8,1,0.2,3.0,17.986,0.0,0.0,0.0,10.390226
LAX,2018-02-18,620,615,99.19,5,0.81,3.0,20.961,0.0,0.0,0.0,17.84816
DFW,2019-07-21,905,889,98.23,16,1.77,1.0,35.5135,0.0,0.0,0.0,20.945072
LAX,2019-10-16,665,663,99.7,2,0.3,1.0,30.061,0.0,0.0,0.0,21.26744
MIA,2019-06-02,242,240,99.17,2,0.83,1.0,31.6955,0.0,0.0,0.0,14.917212
ATL,2019-02-10,982,972,98.98,10,1.02,3.0,8.6505,0.0,0.0,0.0,18.486622
DCA,2019-09-21,305,305,100.0,0,0.0,2.0,31.7295,0.0,0.0,0.0,9.3876505
ORD,2018-08-23,1146,1143,99.74,3,0.26,1.0,25.539,0.0,0.0,0.0,14.021525
PHX,2019-08-16,481,481,100.0,0,0.0,0.0,44.7475,0.0,0.0,0.0,17.015474
DCA,2019-08-22,391,379,96.93,12,3.07,2.0,34.129498,0.0,0.0,0.0,10.8955765
BOS,2019-08-02,465,463,99.57,2,0.43,1.0,26.6995,0.0,0.0,0.0,13.891522
MIA,2018-07-22,232,225,96.98,7,3.02,63.0,30.6455,11.099999,11.099999,0.0,14.799459
DEN,2018-11-03,615,614,99.84,1,0.16,3.0,14.057501,0.0,0.0,0.0,25.241108
ATL,2018-04-15,1060,1034,97.55,26,2.45,65.0,22.5505,37.8,37.8,0.0,20.265795
DCA,2018-04-09,426,423,99.3,3,0.7,51.0,8.6795,0.2,0.2,0.0,10.028439
DFW,2018-01-12,747,733,98.13,14,1.87,71.0,5.1635003,0.3,0.20000002,0.14,33.818928
DEN,2018-04-19,740,738,99.73,2,0.27,1.0,19.8575,0.0,0.0,0.0,33.93179
ATL,2019-03-11,1150,1147,99.74,3,0.26,55.0,18.0005,3.5,3.5,0.0,14.372974
BOS,2019-04-01,445,445,100.0,0,0.0,53.0,6.9995,0.8,0.8,0.0,29.49804
JFK,2018-11-12,371,368,99.19,3,0.81,1.0,8.8325,0.0,0.0,0.0,9.007196
BOS,2019-04-14,391,387,98.98,4,1.02,53.0,16.7495,0.8,0.8,0.0,18.171976
DTW,2018-06-19,522,516,98.85,6,1.15,61.0,29.011,4.2999997,4.2999997,0.0,21.09305
BWI,2018-02-05,276,275,99.64,1,0.36,63.0,1.263,4.2,4.2,0.0,25.488914
FLL,2019-11-15,294,294,100.0,0,0.0,55.0,27.2695,4.8,4.8,0.0,14.336861
BOS,2019-03-06,436,436,100.0,0,0.0,71.0,-2.9005,0.0,0.0,0.07,29.144442
BOS,2018-02-19,405,400,98.77,5,1.23,51.0,8.3995,0.4,0.4,0.0,24.248613
SLC,2019-05-06,318,317,99.69,1,0.31,53.0,22.522001,0.9,0.9,0.0,14.869351
JFK,2018-11-21,364,364,100.0,0,0.0,3.0,7.3824997,0.0,0.0,0.0,28.496904
PHL,2019-12-25,333,333,100.0,0,0.0,1.0,8.3215,0.0,0.0,0.0,8.699793
MIA,2019-03-30,254,254,100.0,0,0.0,51.0,25.1955,0.6,0.6,0.0,18.775301
ORD,2019-07-10,1205,1202,99.75,3,0.25,55.0,32.539,2.3999999,2.3999999,0.0,14.241629
MIA,2018-05-02,238,236,99.16,2,0.84,51.0,26.1955,1.5,1.5,0.0,28.820242
LAS,2019-07-04,409,406,99.27,3,0.73,1.0,36.932503,0.0,0.0,0.0,19.803272
LAS,2018-06-23,400,398,99.5,2,0.5,0.0,41.7825,0.0,0.0,0.0,19.272614
DEN,2018-05-01,707,702,99.29,5,0.71,51.0,20.5075,0.9,0.9,0.0,21.26744
SFO,2018-08-07,537,528,98.32,9,1.68,2.0,21.461,0.0,0.0,0.0,17.673029
SFO,2019-10-10,496,493,99.4,3,0.6,1.0,23.161,0.0,0.0,0.0,17.713316
BOS,2019-08-06,453,444,98.01,9,1.99,3.0,24.5995,0.0,0.0,0.0,14.404499
LAS,2019-04-21,482,479,99.38,3,0.62,2.0,29.432499,0.0,0.0,0.0,23.686249
MIA,2018-06-24,234,229,97.86,5,2.14,61.0,29.5455,12.0,12.0,0.0,21.470612
PHL,2019-07-18,401,390,97.26,11,2.74,63.0,28.8215,16.800001,16.800001,0.0,19.61587
PHX,2018-01-05,483,481,99.59,2,0.41,1.0,23.8975,0.0,0.0,0.0,8.39657
SAN,2019-09-26,292,292,100.0,0,0.0,51.0,22.9235,0.3,0.3,0.0,17.25373
PHL,2018-12-24,348,348,100.0,0,0.0,51.0,7.0214996,0.2,0.2,0.0,20.008356
PHX,2019-07-24,480,480,100.0,0,0.0,51.0,38.3475,0.6,0.6,0.0,13.089354
DEN,2018-08-04,728,727,99.86,1,0.14,2.0,34.3075,0.0,0.0,0.0,15.0038395
BOS,2018-01-10,393,392,99.75,1,0.25,0.0,1.8995,0.0,0.0,0.0,17.771753
LAS,2018-12-15,372,372,100.0,0,0.0,3.0,15.0825,0.0,0.0,0.0,5.8603754
LGA,2019-05-19,439,430,97.95,9,2.05,51.0,23.977999,1.0,1.0,0.0,23.219301
DTW,2018-03-12,528,526,99.62,2,0.38,71.0,2.711,0.2,0.0,0.42,13.527572
BWI,2019-09-01,230,230,100.0,0,0.0,51.0,27.163,1.1,1.1,0.0,12.6462
