Airport,Date,Total Flights,Unaffected Flights,Unaffected Percentage,Affected Flights,Affected Percentage
JFK,12/21/21,332,331,99.7,1,0.3
JFK,12/22/21,337,337,100,0,0
JFK,12/23/21,327,326,99.69,1,0.31
JFK,12/24/21,250,250,100,0,0
JFK,12/25/21,213,212,99.53,1,0.47
JFK,12/26/21,247,241,97.57,6,2.43
JFK,12/27/21,248,243,97.98,5,2.02
JFK,12/28/21,251,244,97.21,7,2.79
JFK,12/29/21,253,247,97.63,6,2.37
JFK,12/30/21,242,238,98.35,4,1.65
JFK,12/31/21,229,227,99.13,2,0.87
JFK,1/1/22,214,212,99.07,2,0.93
JFK,1/2/22,280,276,98.57,4,1.43
JFK,1/3/22,277,273,98.56,4,1.44
JFK,1/4/22,299,298,99.67,1,0.33
JFK,1/5/22,336,336,100,0,0
JFK,1/6/22,305,299,98.03,6,1.97
JFK,1/7/22,268,265,98.88,3,1.12
JFK,1/8/22,335,334,99.7,1,0.3
JFK,1/9/22,352,352,100,0,0
JFK,1/10/22,350,350,100,0,0
JFK,1/11/22,347,346,99.71,1,0.29
JFK,1/12/22,356,356,100,0,0
JFK,1/13/22,363,363,100,0,0
JFK,1/14/22,368,368,100,0,0
JFK,1/15/22,345,345,100,0,0
JFK,1/16/22,333,326,97.9,7,2.1
JFK,1/17/22,342,338,98.83,4,1.17
JFK,1/18/22,360,360,100,0,0
JFK,1/19/22,366,364,99.45,2,0.55
JFK,1/20/22,366,364,99.45,2,0.55
JFK,1/21/22,347,344,99.14,3,0.86
JFK,1/22/22,346,345,99.71,1,0.29
JFK,1/23/22,373,373,100,0,0
JFK,1/24/22,369,367,99.46,2,0.54
JFK,1/25/22,364,363,99.73,1,0.27
JFK,1/26/22,369,367,99.46,2,0.54
JFK,1/27/22,377,377,100,0,0
JFK,1/28/22,235,234,99.57,1,0.43
JFK,1/29/22,37,33,89.19,4,10.81
JFK,1/30/22,231,226,97.84,5,2.16
JFK,1/31/22,328,328,100,0,0
JFK,2/1/22,365,365,100,0,0
JFK,2/2/22,363,360,99.17,3,0.83
JFK,2/3/22,313,303,96.81,10,3.19
JFK,2/4/22,274,265,96.72,9,3.28
JFK,2/5/22,332,328,98.8,4,1.2
JFK,2/6/22,364,362,99.45,2,0.55
JFK,2/7/22,372,372,100,0,0
JFK,2/8/22,364,363,99.73,1,0.27
JFK,2/9/22,373,373,100,0,0
JFK,2/10/22,378,378,100,0,0
JFK,2/11/22,375,375,100,0,0
JFK,2/12/22,361,361,100,0,0
JFK,2/13/22,360,356,98.89,4,1.11
JFK,2/14/22,368,367,99.73,1,0.27
JFK,2/15/22,366,366,100,0,0
JFK,2/16/22,370,370,100,0,0
JFK,2/17/22,356,354,99.44,2,0.56
JFK,2/18/22,356,350,98.31,6,1.69
JFK,2/19/22,351,349,99.43,2,0.57
JFK,2/20/22,359,359,100,0,0
JFK,2/21/22,362,361,99.72,1,0.28
JFK,2/22/22,352,346,98.3,6,1.7
JFK,2/23/22,359,357,99.44,2,0.56
JFK,2/24/22,356,354,99.44,2,0.56
JFK,2/25/22,333,326,97.9,7,2.1
JFK,2/26/22,346,346,100,0,0
JFK,2/27/22,351,351,100,0,0
JFK,2/28/22,351,351,100,0,0
JFK,3/1/22,360,360,100,0,0
JFK,3/2/22,367,367,100,0,0
JFK,3/3/22,367,367,100,0,0
JFK,3/4/22,361,361,100,0,0
JFK,3/5/22,345,344,99.71,1,0.29
JFK,3/6/22,357,355,99.44,2,0.56
JFK,3/7/22,361,360,99.72,1,0.28
JFK,3/8/22,367,367,100,0,0
JFK,3/9/22,372,370,99.46,2,0.54
JFK,3/10/22,369,365,98.92,4,1.08
JFK,3/11/22,353,353,100,0,0
JFK,3/12/22,314,308,98.09,6,1.91
JFK,3/13/22,344,343,99.71,1,0.29
JFK,3/14/22,361,360,99.72,1,0.28
JFK,3/15/22,369,367,99.46,2,0.54
JFK,3/16/22,373,372,99.73,1,0.27
JFK,3/17/22,366,364,99.45,2,0.55
JFK,3/18/22,354,351,99.15,3,0.85
JFK,3/19/22,347,344,99.14,3,0.86
JFK,3/20/22,355,355,100,0,0
JFK,3/21/22,374,372,99.47,2,0.53
JFK,3/22/22,371,369,99.46,2,0.54
JFK,3/23/22,372,372,100,0,0
JFK,3/24/22,369,368,99.73,1,0.27
JFK,3/25/22,364,363,99.73,1,0.27
JFK,3/26/22,353,352,99.72,1,0.28
JFK,3/27/22,368,368,100,0,0
JFK,3/28/22,373,371,99.46,2,0.54
JFK,3/29/22,369,369,100,0,0
JFK,3/30/22,369,368,99.73,1,0.27
JFK,3/31/22,354,348,98.31,6,1.69
JFK,4/1/22,339,336,99.12,3,0.88
JFK,4/2/22,306,302,98.69,4,1.31
JFK,4/3/22,311,310,99.68,1,0.32
JFK,4/4/22,345,344,99.71,1,0.29
JFK,4/5/22,356,353,99.16,3,0.84
JFK,4/6/22,368,362,98.37,6,1.63
JFK,4/7/22,290,279,96.21,11,3.79
JFK,4/8/22,333,333,100,0,0
JFK,4/9/22,342,342,100,0,0
JFK,4/10/22,349,349,100,0,0
JFK,4/11/22,366,364,99.45,2,0.55
JFK,4/12/22,368,366,99.46,2,0.54
JFK,4/13/22,369,369,100,0,0
JFK,4/14/22,330,325,98.48,5,1.52
JFK,4/15/22,364,355,97.53,9,2.47
JFK,4/16/22,349,349,100,0,0
JFK,4/17/22,365,363,99.45,2,0.55
JFK,4/18/22,363,361,99.45,2,0.55
JFK,4/19/22,366,366,100,0,0
JFK,4/20/22,369,369,100,0,0
JFK,4/21/22,366,366,100,0,0
JFK,4/22/22,369,368,99.73,1,0.27
JFK,4/23/22,362,361,99.72,1,0.28
JFK,4/24/22,368,368,100,0,0
JFK,4/25/22,368,367,99.73,1,0.27
JFK,4/26/22,366,364,99.45,2,0.55
JFK,4/27/22,376,376,100,0,0
JFK,4/28/22,371,371,100,0,0
JFK,4/29/22,367,364,99.18,3,0.82
JFK,4/30/22,359,351,97.77,8,2.23
JFK,5/1/22,363,361,99.45,2,0.55
JFK,5/2/22,370,369,99.73,1,0.27
JFK,5/3/22,372,371,99.73,1,0.27
JFK,5/4/22,370,366,98.92,4,1.08
JFK,5/5/22,381,380,99.74,1,0.26
JFK,5/6/22,380,378,99.47,2,0.53
JFK,5/7/22,364,361,99.18,3,0.82
JFK,5/8/22,370,370,100,0,0
JFK,5/9/22,378,378,100,0,0
JFK,5/10/22,375,374,99.73,1,0.27
JFK,5/11/22,374,373,99.73,1,0.27
JFK,5/12/22,381,378,99.21,3,0.79
JFK,5/13/22,363,355,97.8,8,2.2
JFK,5/14/22,357,352,98.6,5,1.4
JFK,5/15/22,357,351,98.32,6,1.68
JFK,5/16/22,318,308,96.86,10,3.14
JFK,5/17/22,356,355,99.72,1,0.28
JFK,5/18/22,376,375,99.73,1,0.27
JFK,5/19/22,383,383,100,0,0
JFK,5/20/22,311,305,98.07,6,1.93
JFK,5/21/22,339,325,95.87,14,4.13
JFK,5/22/22,321,317,98.75,4,1.25
JFK,5/23/22,364,361,99.18,3,0.82
JFK,5/24/22,370,369,99.73,1,0.27
JFK,5/25/22,370,369,99.73,1,0.27
JFK,5/26/22,383,383,100,0,0
JFK,5/27/22,314,310,98.73,4,1.27
JFK,5/28/22,337,328,97.33,9,2.67
JFK,5/29/22,367,360,98.09,7,1.91
JFK,5/30/22,374,370,98.93,4,1.07
JFK,5/31/22,379,378,99.74,1,0.26
JFK,6/1/22,337,330,97.92,7,2.08
JFK,6/2/22,304,300,98.68,4,1.32
JFK,6/3/22,351,347,98.86,4,1.14
JFK,6/4/22,341,340,99.71,1,0.29
JFK,6/5/22,368,368,100,0,0
JFK,6/6/22,376,372,98.94,4,1.06
JFK,6/7/22,374,371,99.2,3,0.8
JFK,6/8/22,373,369,98.93,4,1.07
JFK,6/9/22,375,371,98.93,4,1.07
JFK,6/10/22,377,372,98.67,5,1.33
JFK,6/11/22,365,362,99.18,3,0.82
JFK,6/12/22,327,315,96.33,12,3.67
JFK,6/13/22,367,364,99.18,3,0.82
JFK,6/14/22,379,375,98.94,4,1.06
JFK,6/15/22,370,368,99.46,2,0.54
JFK,6/16/22,295,280,94.92,15,5.08
JFK,6/17/22,324,321,99.07,3,0.93
JFK,6/18/22,344,344,100,0,0
JFK,6/19/22,347,339,97.69,8,2.31
JFK,6/20/22,368,364,98.91,4,1.09
JFK,6/21/22,378,378,100,0,0
JFK,6/22/22,326,322,98.77,4,1.23
JFK,6/23/22,361,360,99.72,1,0.28
JFK,6/24/22,373,368,98.66,5,1.34
JFK,6/25/22,361,360,99.72,1,0.28
JFK,6/26/22,366,365,99.73,1,0.27
JFK,6/27/22,351,341,97.15,10,2.85
JFK,6/28/22,373,373,100,0,0
JFK,6/29/22,372,369,99.19,3,0.81
JFK,6/30/22,378,375,99.21,3,0.79
JFK,7/1/22,376,374,99.47,2,0.53
JFK,7/2/22,338,333,98.52,5,1.48
JFK,7/3/22,380,377,99.21,3,0.79
JFK,7/4/22,379,378,99.74,1,0.26
JFK,7/5/22,380,377,99.21,3,0.79
JFK,7/6/22,379,378,99.74,1,0.26
JFK,7/7/22,384,382,99.48,2,0.52
JFK,7/8/22,388,385,99.23,3,0.77
JFK,7/9/22,371,367,98.92,4,1.08
JFK,7/10/22,381,378,99.21,3,0.79
JFK,7/11/22,387,387,100,0,0
JFK,7/12/22,355,355,100,0,0
JFK,7/13/22,383,377,98.43,6,1.57
JFK,7/14/22,386,379,98.19,7,1.81
JFK,7/15/22,385,382,99.22,3,0.78
JFK,7/16/22,371,360,97.04,11,2.96
JFK,7/17/22,377,369,97.88,8,2.12
JFK,7/18/22,327,320,97.86,7,2.14
JFK,7/19/22,368,366,99.46,2,0.54
JFK,7/20/22,381,379,99.48,2,0.52
JFK,7/21/22,368,362,98.37,6,1.63
JFK,7/22/22,357,354,99.16,3,0.84
JFK,7/23/22,358,353,98.6,5,1.4
JFK,7/24/22,371,368,99.19,3,0.81
JFK,7/25/22,324,317,97.84,7,2.16
JFK,7/26/22,361,352,97.51,9,2.49
JFK,7/27/22,377,374,99.2,3,0.8
JFK,7/28/22,321,318,99.07,3,0.93
JFK,7/29/22,374,371,99.2,3,0.8
JFK,7/30/22,362,360,99.45,2,0.55
JFK,7/31/22,373,372,99.73,1,0.27
JFK,8/1/22,377,376,99.73,1,0.27
JFK,8/2/22,381,381,100,0,0
JFK,8/3/22,380,378,99.47,2,0.53
JFK,8/4/22,331,323,97.58,8,2.42
JFK,8/5/22,308,294,95.45,14,4.55
JFK,8/6/22,332,326,98.19,6,1.81
JFK,8/7/22,348,340,97.7,8,2.3
JFK,8/8/22,378,373,98.68,5,1.32
JFK,8/9/22,377,368,97.61,9,2.39
JFK,8/10/22,360,352,97.78,8,2.22
JFK,8/11/22,372,368,98.92,4,1.08
JFK,8/12/22,380,374,98.42,6,1.58
JFK,8/13/22,366,365,99.73,1,0.27
JFK,8/14/22,381,376,98.69,5,1.31
JFK,8/15/22,380,373,98.16,7,1.84
JFK,8/16/22,381,379,99.48,2,0.52
JFK,8/17/22,360,357,99.17,3,0.83
JFK,8/18/22,382,382,100,0,0
JFK,8/19/22,382,377,98.69,5,1.31
JFK,8/20/22,370,368,99.46,2,0.54
JFK,8/21/22,366,359,98.09,7,1.91
JFK,8/22/22,309,302,97.73,7,2.27
JFK,8/23/22,355,353,99.44,2,0.56
JFK,8/24/22,371,370,99.73,1,0.27
JFK,8/25/22,383,381,99.48,2,0.52
JFK,8/26/22,378,374,98.94,4,1.06
JFK,8/27/22,372,370,99.46,2,0.54
JFK,8/28/22,380,380,100,0,0
JFK,8/29/22,379,378,99.74,1,0.26
JFK,8/30/22,356,349,98.03,7,1.97
JFK,8/31/22,372,369,99.19,3,0.81
JFK,9/1/22,380,377,99.21,3,0.79
JFK,9/2/22,381,380,99.74,1,0.26
JFK,9/3/22,371,369,99.46,2,0.54
JFK,9/4/22,368,363,98.64,5,1.36
JFK,9/5/22,382,381,99.74,1,0.26
JFK,9/6/22,376,375,99.73,1,0.27
JFK,9/7/22,379,372,98.15,7,1.85
JFK,9/8/22,388,381,98.2,7,1.8
JFK,9/9/22,387,383,98.97,4,1.03
JFK,9/10/22,372,369,99.19,3,0.81
JFK,9/11/22,386,385,99.74,1,0.26
JFK,9/12/22,386,383,99.22,3,0.78
JFK,9/13/22,380,376,98.95,4,1.05
JFK,9/14/22,383,376,98.17,7,1.83
JFK,9/15/22,389,382,98.2,7,1.8
JFK,9/16/22,389,387,99.49,2,0.51
JFK,9/17/22,375,374,99.73,1,0.27
JFK,9/18/22,379,376,99.21,3,0.79
JFK,9/19/22,382,375,98.17,7,1.83
JFK,9/20/22,380,377,99.21,3,0.79
JFK,9/21/22,377,367,97.35,10,2.65
JFK,9/22/22,371,358,96.5,13,3.5
JFK,9/23/22,384,382,99.48,2,0.52
JFK,9/24/22,372,370,99.46,2,0.54
JFK,9/25/22,356,346,97.19,10,2.81
JFK,9/26/22,388,387,99.74,1,0.26
JFK,9/27/22,381,379,99.48,2,0.52
JFK,9/28/22,345,344,99.71,1,0.29
JFK,9/29/22,354,353,99.72,1,0.28
JFK,9/30/22,354,353,99.72,1,0.28
JFK,10/1/22,364,363,99.73,1,0.27
JFK,10/2/22,387,387,100,0,0
JFK,10/3/22,384,382,99.48,2,0.52
JFK,10/4/22,376,375,99.73,1,0.27
JFK,10/5/22,380,378,99.47,2,0.53
JFK,10/6/22,386,385,99.74,1,0.26
JFK,10/7/22,379,379,100,0,0
JFK,10/8/22,371,371,100,0,0
JFK,10/9/22,385,382,99.22,3,0.78
JFK,10/10/22,385,385,100,0,0
JFK,10/11/22,374,374,100,0,0
JFK,10/12/22,373,372,99.73,1,0.27
JFK,10/13/22,365,358,98.08,7,1.92
JFK,10/14/22,379,377,99.47,2,0.53
JFK,10/15/22,367,367,100,0,0
JFK,10/16/22,377,377,100,0,0
JFK,10/17/22,380,378,99.47,2,0.53
JFK,10/18/22,371,370,99.73,1,0.27
JFK,10/19/22,371,371,100,0,0
JFK,10/20/22,378,378,100,0,0
JFK,10/21/22,381,381,100,0,0
JFK,10/22/22,369,369,100,0,0
JFK,10/23/22,380,379,99.74,1,0.26
JFK,10/24/22,379,376,99.21,3,0.79
JFK,10/25/22,338,324,95.86,14,4.14
JFK,10/26/22,358,356,99.44,2,0.56
JFK,10/27/22,379,379,100,0,0
JFK,10/28/22,378,377,99.74,1,0.26
JFK,10/29/22,368,365,99.18,3,0.82
JFK,10/30/22,388,388,100,0,0
JFK,10/31/22,382,380,99.48,2,0.52
JFK,11/1/22,378,377,99.74,1,0.26
JFK,11/2/22,377,377,100,0,0
JFK,11/3/22,384,384,100,0,0
JFK,11/4/22,378,370,97.88,8,2.12
JFK,11/5/22,355,344,96.9,11,3.1
JFK,11/6/22,386,386,100,0,0
JFK,11/7/22,388,388,100,0,0
JFK,11/8/22,382,382,100,0,0
JFK,11/9/22,375,375,100,0,0
JFK,11/10/22,367,366,99.73,1,0.27
JFK,11/11/22,383,378,98.69,5,1.31
JFK,11/12/22,369,369,100,0,0
JFK,11/13/22,385,385,100,0,0
JFK,11/14/22,387,386,99.74,1,0.26
JFK,11/15/22,386,384,99.48,2,0.52
JFK,11/16/22,380,380,100,0,0
JFK,11/17/22,390,390,100,0,0
JFK,11/18/22,382,380,99.48,2,0.52
JFK,11/19/22,363,362,99.72,1,0.28
JFK,11/20/22,388,387,99.74,1,0.26
JFK,11/21/22,393,393,100,0,0
JFK,11/22/22,389,389,100,0,0
JFK,11/23/22,396,392,98.99,4,1.01
JFK,11/24/22,218,216,99.08,2,0.92
JFK,11/25/22,298,298,100,0,0
JFK,11/26/22,380,380,100,0,0
JFK,11/27/22,396,392,98.99,4,1.01
JFK,11/28/22,400,400,100,0,0
JFK,11/29/22,386,380,98.45,6,1.55
JFK,11/30/22,381,373,97.9,8,2.1
JFK,12/1/22,383,383,100,0,0
JFK,12/2/22,386,385,99.74,1,0.26
JFK,12/3/22,368,367,99.73,1,0.27
JFK,12/4/22,381,378,99.21,3,0.79
JFK,12/5/22,380,380,100,0,0
JFK,12/6/22,378,378,100,0,0
JFK,12/7/22,374,368,98.4,6,1.6
JFK,12/8/22,381,381,100,0,0
JFK,12/9/22,379,378,99.74,1,0.26
JFK,12/10/22,364,362,99.45,2,0.55
JFK,12/11/22,376,375,99.73,1,0.27
JFK,12/12/22,380,379,99.74,1,0.26
JFK,12/13/22,373,372,99.73,1,0.27
JFK,12/14/22,374,374,100,0,0
JFK,12/15/22,374,366,97.86,8,2.14
JFK,12/16/22,378,374,98.94,4,1.06
JFK,12/17/22,367,362,98.64,5,1.36
JFK,12/18/22,384,384,100,0,0
JFK,12/19/22,384,382,99.48,2,0.52
JFK,12/20/22,376,372,98.94,4,1.06
JFK,12/21/22,380,379,99.74,1,0.26
JFK,12/22/22,364,349,95.88,15,4.12
JFK,12/23/22,302,274,90.73,28,9.27
JFK,12/24/22,186,179,96.24,7,3.76
JFK,12/25/22,204,200,98.04,4,1.96
JFK,12/26/22,267,264,98.88,3,1.12
JFK,12/27/22,285,284,99.65,1,0.35
JFK,12/28/22,282,280,99.29,2,0.71
JFK,12/29/22,295,293,99.32,2,0.68
JFK,12/30/22,297,297,100,0,0
JFK,12/31/22,242,238,98.35,4,1.65
JFK,1/1/23,261,260,99.62,1,0.38
